datetime,price_open,price_close,price_high,price_low,price_vol,price_vol_weight_avg,future_pct_change_5,return_1,return_3,return_6,return_12,log_return,body,range,upper_wick,lower_wick,body_ratio,rolling_mean_3,rolling_std_3,rolling_mean_6,rolling_std_6,rolling_mean_12,rolling_std_12,rolling_mean_24,rolling_std_24,rsi,ma_5,ma_10,ma_diff,volatility_5,volatility_10,volume_change,volume_ma_5,volume_ratio,price_vs_vwap,vwap_ratio,hour_0,hour_1,hour_2,hour_3,hour_4,hour_5,hour_6,hour_7,hour_8,hour_9,hour_10,hour_11,hour_12,hour_13,hour_14,hour_15,hour_16,hour_17,hour_18,hour_19,hour_20,hour_21,hour_22,hour_23,day_of_week_0,day_of_week_1,day_of_week_2,day_of_week_3,day_of_week_4,day_of_week_5,day_of_week_6,close_lag_1,return_lag_1,close_lag_2,return_lag_2,close_lag_3,return_lag_3,close_lag_6,return_lag_6,close_lag_12,return_lag_12
2025-10-27 10:00:00,115259.2,115461.85,115542.79,115117.31,195.781693,115383.162797,0.0010677119758604192,0.0009574221936254901,0.0018642567702413793,-0.0002870254123554794,0.012019489082968793,0.0009569641573298296,202.65000000000873,425.4799999999959,80.93999999998778,141.88999999999942,0.47628560684406007,115292.41666666667,205.38574659240086,115148.70833333333,246.50075877357045,115099.83,414.67194330504964,114601.42666666668,612.0792617316996,70.09989125492878,115189.25,115238.825,-49.57499999999709,0.0022643935535147245,0.00303156439020975,-0.03690611445694825,333.4357096000003,0.5871647437968348,78.6872030000086,1.0006819643446458,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,115351.41,0.0024979144213579385,115063.99,-0.001587980598193428,115247.0,0.0037013812683981406,115495.0,-0.0017804513357706497,114090.54,-0.0005480359271891055
2025-10-27 09:00:00,115005.9,115250.0,115363.7,114800.0,250.759113,115101.493428,0.00012694143167024663,-0.001834805175908838,0.0016165787402295795,0.0026447201294521605,0.007816810821635212,-0.0018364904927264665,244.10000000000582,563.6999999999971,113.69999999999709,205.89999999999418,0.43303175447934555,115354.42,105.95706993824521,115199.375,226.97127000862096,115174.32166666667,343.0226127418767,114631.66125,625.8737905449613,64.54874872007073,115274.85,115268.825,6.025000000008731,0.002447253543350375,0.0028740757974181114,0.2808098099345786,276.3543786000003,0.9073824495574674,148.5065719999984,1.0012902228075165,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,115461.85,0.0009574221936254901,115351.41,0.0024979144213579385,115063.99,-0.001587980598193428,114946.0,-0.004753452530412594,114356.1,0.0023276250598867065
2025-10-27 08:00:00,115565.88,115028.61,115623.48,114883.8,444.858442,115230.001941,-0.00040520354023232397,-0.0019209544468546946,-0.002798405325084463,0.0017993938443852109,0.005023869496121547,-0.0019228018460737488,-537.2700000000041,739.679999999993,57.59999999999127,144.80999999999767,-0.7263546398442693,115246.82,216.63750522484762,115233.81,165.65866490877778,115222.23833333334,264.32833256712405,114657.38375,629.099788787112,61.93907706875537,115231.17200000002,115236.68600000002,-5.513999999995576,0.002001329463015558,0.002705202954431108,0.7740469595615453,269.1320950000003,1.652937164554824,-201.3919409999944,0.9982522612374587,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,115250.0,-0.001834805175908838,115461.85,0.0009574221936254901,115351.41,0.0024979144213579385,114822.0,-0.001078767421223925,114453.61,0.0008526873511776056
2025-10-27 07:00:00,116058.0,115565.97,116500.0,115500.0,624.084542,115961.479777,-0.00580101564500346,0.004671533455894217,0.0009017697187425622,0.0027677076192873518,0.0053585906916051584,0.004660655707501038,-492.02999999999884,1000.0,442.0,65.97000000000116,-0.49202999999999886,115281.52666666667,270.0636784229426,115286.97166666668,214.6687117306012,115273.56916666667,266.45546046023964,114715.2075,646.6736412187366,64.4019455428926,115331.568,115223.183,108.38499999999476,0.002837900335341483,0.0029638511502557375,0.4028834412902971,343.7535820000003,1.8154997494687912,-395.5097769999993,0.9965893003628395,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,115028.61,-0.0019209544468546946,115250.0,-0.001834805175908838,115461.85,0.0009574221936254901,115247.0,0.0037013812683981406,114950.0,0.004337041007269171
2025-10-27 06:00:00,115557.6,116050.0,116105.0,115347.0,501.977368,115783.735939,-0.006589056441189123,0.004188343679371931,0.00694143167028205,0.008569231781376585,0.006068487212830487,0.004179596982260777,492.3999999999942,758.0,55.0,210.60000000000582,0.6496042216358763,115548.19333333334,510.9269912648684,115451.30666666669,346.660854274368,115331.90250000001,348.65370548507104,114796.00458333333,687.7204789747557,67.40165994824379,115471.28600000001,115278.683,192.6030000000028,0.0031618913707447726,0.0031835695994480045,-0.19565806518566198,403.4922316000003,1.2440818649951912,266.2640609999944,1.0022996672100843,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,115565.97,0.004671533455894217,115028.61,-0.0019209544468546946,115250.0,-0.001834805175908838,115063.99,-0.001587980598193428,115350.0,0.003479773814702103
2025-10-27 05:00:00,115269.58,115585.13,115680.48,115213.3,321.005962,115508.878271,-0.0071127661490713034,-0.004005773373545796,0.004838100712509785,0.002026156420628089,-0.001001460661532727,-0.004013817974123871,315.5500000000029,467.179999999993,95.34999999999127,56.279999999998836,0.6754355922770829,115733.70000000001,274.09130571652327,115490.26000000001,346.3217887739753,115322.24666666666,338.97249159976093,114878.68666666666,656.343791779313,56.971222974204125,115495.942,115342.59599999999,153.346000000005,0.003944203721196463,0.0030529984740660632,-0.36051706219552115,428.53708540000025,0.7490739376741927,76.25172900001053,1.0006601373863324,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,116050.0,0.004188343679371931,115565.97,0.004671533455894217,115028.61,-0.0019209544468546946,115351.41,0.0024979144213579385,115701.0,0.003042912873862269
2025-10-27 04:00:00,114985.49,115264.63,115309.0,114925.0,157.064204,115175.599659,-0.006408123636886698,-0.002772848029846009,-0.002607514997710836,-0.0017080966570343081,-0.0019946318022424636,-0.0027766994942756106,279.1399999999994,384.0,44.36999999999534,60.49000000000524,0.7269270833333318,115633.25333333334,394.89036529504494,115457.39000000001,358.69570789120627,115303.04916666668,334.7969925872112,114933.07958333334,630.4103342899206,49.0463306575035,115498.86799999999,115386.85900000001,112.00899999997637,0.004086113092212435,0.0031975435738143196,-0.5107125019690445,409.7981036000003,0.38327215919307606,89.03034100000514,1.0007729965484322,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,115585.13,-0.004005773373545796,116050.0,0.004188343679371931,115565.97,0.004671533455894217,115461.85,0.0009574221936254901,115495.0,-0.0017804513357706497
2025-10-27 03:00:00,114865.5,114982.0,115281.07,114840.0,263.610451,114995.39448,-0.0025482249395557544,-0.002452009779582931,-0.009202929771650159,-0.0023253796095444867,0.00031319054164558047,-0.002455020878732641,116.5,441.070000000007,299.070000000007,25.5,0.26413041013897604,115277.25333333334,301.76308687997505,115412.72333333334,403.5659618032669,115306.04916666668,331.45131943398866,114977.95458333334,591.1562201692103,41.84344866704481,115489.546,115360.35900000001,129.1869999999908,0.004155875791253159,0.003079264321691888,0.6783611051185159,373.5485054000003,0.7056926936910716,-13.394480000002659,0.9998835215961425,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,115264.63,-0.002772848029846009,115585.13,-0.004005773373545796,116050.0,0.004188343679371931,115250.0,-0.001834805175908838,114946.0,-0.004753452530412594
2025-10-27 02:00:00,115285.1,114895.57,115472.67,114800.0,323.583043,115114.359701,-0.012203516636890344,-0.0007516828721016999,-0.0059658193056494335,-0.0011565818277730067,0.0006407308703908488,-0.0007519655273254085,-389.52999999999884,672.6699999999983,187.56999999999243,95.57000000000698,-0.5790803811675856,115047.40000000001,193.0263994128851,115390.55,431.574328406483,115312.18000000001,322.236256327019,115018.78666666667,546.7646463304061,43.01026369367044,115355.46600000001,115343.51699999999,11.949000000022352,0.003207042634961315,0.003049373158146851,0.22750460678814277,313.4482056000003,1.0323333718902608,-218.78970099998696,0.9980993709076064,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,114982.0,-0.002452009779582931,115264.63,-0.002772848029846009,115585.13,-0.004005773373545796,115028.61,-0.0019209544468546946,114822.0,-0.001078767421223925
2025-10-27 01:00:00,114758.2,115285.34,115395.94,114697.0,337.121182,115154.053133,-0.01694352464936133,0.003392384928330827,0.00017967350435244,-0.0024283099947156606,0.0003326767724973756,0.003386643771059469,527.1399999999994,698.9400000000023,110.60000000000582,61.19999999999709,0.7541992159555866,115054.30333333333,204.69731850618876,115343.77833333334,423.8993841893715,115315.375,321.7208997517985,115054.11458333336,534.8325392863935,54.10952600092037,115202.53400000001,115336.91,-134.3759999999893,0.0028781560042443863,0.003146979547713593,0.04183822141755433,280.47696840000026,1.2019567379208727,131.28686700000253,1.001140097664199,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,114895.57,-0.0007516828721016999,114982.0,-0.002452009779582931,115264.63,-0.002772848029846009,115565.97,0.004671533455894217,115247.0,0.0037013812683981406
2025-10-27 00:00:00,114561.69,114763.0,115179.18,114362.43,421.802757,114847.295628,-0.010378693481348455,-0.0045308449452462485,-0.001904645944582617,-0.011090047393364943,-0.0026158487985685763,-0.00454114033284518,201.30999999999767,816.75,416.179999999993,199.2600000000093,0.2464768901132509,114981.30333333333,271.51873269393786,115129.27833333332,303.6268662617341,115290.2925,353.28611266651376,115087.99375000001,485.3042587094827,49.34836007634127,115038.10800000001,115267.025,-228.91699999998673,0.0030074179011261256,0.00341810742057101,0.2511903123310715,300.63632740000025,1.4030332283789055,-84.29562800000713,0.99926601991332,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,115285.34,0.003392384928330827,114895.57,-0.0007516828721016999,114982.0,-0.002452009779582931,116050.0,0.004188343679371931,115063.99,-0.001587980598193428
2025-10-26 23:00:00,114679.2,114526.0,114981.67,114387.79,392.272005,114630.876071,-0.00812051411906467,-0.0020651255195489604,-0.0032165731019917487,-0.009163202913731294,-0.0071556125755203315,-0.002067260831552725,-153.1999999999971,593.8800000000047,302.47000000000116,138.2100000000064,-0.2579645719673939,114858.11333333333,388.50253345877576,114952.75666666667,293.3022271407908,115221.50833333335,415.2276910076366,115103.53125,459.34650454635283,41.69171060879822,114890.38200000001,115194.625,-304.24299999998766,0.0029439901143957048,0.0034281012236720334,-0.07001080839308027,347.67788760000025,1.1282627368333094,-104.87607100000605,0.9990850975357194,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,114763.0,-0.0045308449452462485,115285.34,0.003392384928330827,114895.57,-0.0007516828721016999,115585.13,-0.004005773373545796,115351.41,0.0024979144213579385
2025-10-26 22:00:00,113490.0,114689.0,115542.0,113430.9,1239.993763,114650.097183,-0.010788654535308528,0.0014232576008941233,-0.005172730548394067,-0.004993986446666265,-0.006693552892145793,0.001422245729783252,1199.0,2111.100000000006,853.0,59.10000000000582,0.5679503576334597,114659.33333333333,121.25317853217203,114856.81833333331,263.5179700051872,115157.10416666667,434.0696045252607,115128.46708333335,416.1805442420618,45.65886321697226,114831.782,115160.66400000002,-328.88200000001234,0.003066351595300337,0.0034506419027889603,2.1610559693139457,542.9545500000002,2.2837892471846852,38.902816999994684,1.0003393177847717,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,114526.0,-0.0020651255195489604,114763.0,-0.0045308449452462485,115285.34,0.003392384928330827,115264.63,-0.002772848029846009,115461.85,0.0009574221936254901
2025-10-26 21:00:00,113332.0,113493.44,113595.05,112860.0,308.222295,113295.770747,0.0003221331558898033,-0.010424365021928894,-0.011062450441344351,-0.01294602633455666,-0.015241301518438166,-0.010479079288135797,161.44000000000233,735.0500000000029,101.61000000000058,472.0,0.21963131759744464,114236.14666666667,648.3456983004686,114608.72499999999,603.4959520069293,115010.72416666667,644.8822449310145,115092.52291666668,512.0079271350176,32.22776378040119,114551.356,114953.41100000001,-402.05500000000757,0.005413033278645039,0.004248580721903694,-0.7514323828094932,539.8824004000002,0.5709063580728643,197.66925300000003,1.001744718727775,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,114689.0,0.0014232576008941233,114526.0,-0.0020651255195489604,114763.0,-0.0045308449452462485,114982.0,-0.002452009779582931,115250.0,-0.001834805175908838
2025-10-26 20:00:00,113599.9,113332.0,113605.01,113312.46,113.858766,113460.690845,0.003264038400451863,-0.0014224610691155881,-0.010425580217592545,-0.013608618678683682,-0.014749461025391875,-0.0014234737272873,-267.8999999999942,292.54999999998836,5.110000000000582,19.539999999993597,-0.9157408989916419,113838.14666666667,741.2686857714002,114348.13,769.5875477023378,114869.33999999998,806.3681395789579,115045.78916666668,613.9081111320905,29.823973081579297,114160.688,114681.611,-520.9230000000098,0.004460291523085733,0.0037056954054170577,-0.630595294866648,495.2299172000003,0.2299109202524567,-128.69084500000463,0.998865767130082,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,113493.44,-0.010424365021928894,114689.0,0.0014232576008941233,114526.0,-0.0020651255195489604,114895.57,-0.0007516828721016999,115028.61,-0.0019209544468546946
